SMILES,IC50_actual_µM,IC50_predicted_µM,IC50_uncertainty_µM
CCOC(=O)c1nc(NC(=O)c2cc3c4c(ccc3[nH]2)N(C(=O)c2cccc(NC(=O)CCCN(C)C)c2)CC4)cn1C,32.00000000000002,43.79525322955257,121.40716962719854
COC(=O)c1cc(NC(=O)c2cc3cc(NC(=O)c4cccc(NC(=O)CCCN(C)C)c4)ccc3s2)cn1C,32.00000000000002,21.891415669366435,55.19892234837604
COC(=O)c1cc(NC(=O)c2cc(NC(=O)c3csc(NC(=O)OC(C)(C)C)n3)cn2C)cn1C,30.00000000000001,11.219328836894023,29.673750153747175
COC(=O)c1cc2c3c(ccc2[nH]1)N(C(=O)c1cc(NC(=O)c2csc(NC(=O)OC(C)(C)C)n2)cs1)CC3,1.8999999999999997,7.829034939660858,21.126064882061225
CCOC(=O)c1nc(NC(=O)c2cc3c4c(ccc3[nH]2)N(C(=O)c2csc(NC(=O)OC(C)(C)C)n2)CC4)cn1C,32.99999999999997,11.994276150071709,34.917677908707105
COC(=O)c1cc(NC(=O)c2cc3cc(NC(=O)c4csc(NC(=O)OC(C)(C)C)n4)ccc3s2)cn1C,0.24000000000000019,2.2047577699485585,5.7999532571690535
CCOC(=O)c1nc(NC(=O)c2cc3cc(NC(=O)c4csc(NC(=O)OC(C)(C)C)n4)ccc3o2)cn1C,0.3400000000000002,0.9195560746115231,2.500955264447273
COC(=O)c1cc(NC(=O)c2cc(NC(=O)c3csc(NC(=O)CCCN(C)C)n3)cn2C)cn1C,100.0,39.9295305796556,106.71365446046563
COC(=O)c1cc2c3c(ccc2[nH]1)N(C(=O)c1cc(NC(=O)c2csc(NC(=O)CCCN(C)C)n2)cs1)CC3,200.00000000000003,45.974048802685445,124.88292572265999
CCOC(=O)c1nc(NC(=O)c2cc3c4c(ccc3[nH]2)N(C(=O)c2csc(NC(=O)CCCN(C)C)n2)CC4)cn1C,34.00000000000002,34.60192658684479,101.17252334951037
COC(=O)c1cc(NC(=O)c2cc3cc(NC(=O)c4csc(NC(=O)CCCN(C)C)n4)ccc3s2)cn1C,3.2999999999999967,9.722179483712964,25.904611712671894
COC(=O)c1cc(NC(=O)c2cc(NC(=O)c3cc(NC(=O)OC(C)(C)C)cs3)cn2C)cn1C,37.0,18.921180046525777,47.84425699444593
COC(=O)c1cc2c3c(ccc2[nH]1)N(C(=O)c1cc(NC(=O)c2cc(NC(=O)OC(C)(C)C)cs2)cs1)CC3,7.500000000000001,12.477575192281082,31.12197950908857
CCOC(=O)c1nc(NC(=O)c2cc3c4c(ccc3[nH]2)N(C(=O)c2cc(NC(=O)OC(C)(C)C)cs2)CC4)cn1C,17.000000000000007,10.852564395021021,27.278401509189603
COC(=O)c1cc(NC(=O)c2cc3cc(NC(=O)c4cc(NC(=O)OC(C)(C)C)cs4)ccc3s2)cn1C,0.6500000000000001,4.992286826820292,12.377029046164447
CCOC(=O)c1nc(NC(=O)c2cc3cc(NC(=O)c4cc(NC(=O)OC(C)(C)C)cs4)ccc3o2)cn1C,1.5000000000000004,1.3434880014664552,3.4468471513715926
COC(=O)c1cc(NC(=O)c2cc(NC(=O)c3cc(NC(=O)CCCN(C)C)cs3)cn2C)cn1C,100.0,51.9173608530529,131.36580895553365
COC(=O)c1cc2c3c(ccc2[nH]1)N(C(=O)c1cc(NC(=O)c2cc(NC(=O)CCCN(C)C)cs2)cs1)CC3,20.0,51.33547142771671,128.0568832865409
CCOC(=O)c1nc(NC(=O)c2cc3c4c(ccc3[nH]2)N(C(=O)c2cc(NC(=O)CCCN(C)C)cs2)CC4)cn1C,24.999999999999993,34.47307603891975,86.96107795855443
COC(=O)c1cc(NC(=O)c2cc3cc(NC(=O)c4cc(NC(=O)CCCN(C)C)cs4)ccc3s2)cn1C,32.00000000000002,15.067859058150367,37.59531764621144
COC(=O)c1cc(NC(=O)c2cc(NC(=O)c3nc(NC(=O)OC(C)(C)C)cn3C)cn2C)cn1C,84.00000000000007,28.491157115722295,74.1481988252543
COC(=O)c1cc2c3c(ccc2[nH]1)N(C(=O)c1cc(NC(=O)c2nc(NC(=O)OC(C)(C)C)cn2C)cs1)CC3,45.00000000000003,19.750912163374885,52.1828068009621
CCOC(=O)c1nc(NC(=O)c2cc3c4c(ccc3[nH]2)N(C(=O)c2nc(NC(=O)OC(C)(C)C)cn2C)CC4)cn1C,9.499999999999996,12.05647847755194,34.46189242327646
COC(=O)c1cc(NC(=O)c2cc3cc(NC(=O)c4nc(NC(=O)OC(C)(C)C)cn4C)ccc3s2)cn1C,6.300000000000006,7.656888665404843,19.7177738933083
CCOC(=O)c1nc(NC(=O)c2cc3cc(NC(=O)c4nc(NC(=O)OC(C)(C)C)cn4C)ccc3o2)cn1C,1.8000000000000016,2.209399951049003,5.754836588681765
COC(=O)c1cc(NC(=O)c2cc(NC(=O)c3nc(NC(=O)CCCN(C)C)cn3C)cn2C)cn1C,100.0,63.27969988820553,162.1444877984284
COC(=O)c1cc2c3c(ccc2[nH]1)N(C(=O)c1cc(NC(=O)c2nc(NC(=O)CCCN(C)C)cn2C)cs1)CC3,64.00000000000006,59.18536060520053,152.74037724422627
CCOC(=O)c1nc(NC(=O)c2cc3c4c(ccc3[nH]2)N(C(=O)c2nc(NC(=O)CCCN(C)C)cn2C)CC4)cn1C,48.00000000000004,28.76508855659939,81.14860885092784
COC(=O)c1cc(NC(=O)c2cc3cc(NC(=O)c4nc(NC(=O)CCCN(C)C)cn4C)ccc3s2)cn1C,32.00000000000002,16.66357763318088,42.13624438426612
COC(=O)c1cc(NC(=O)c2cc(NC(=O)c3cc4c5c(ccc4[nH]3)N(C(=O)OC(C)(C)C)CC5)cn2C)cn1C,4.200000000000003,6.172907963270975,16.31174120549008
COC(=O)c1cc2c3c(ccc2[nH]1)N(C(=O)c1cc(NC(=O)c2cc4c5c(ccc4[nH]2)N(C(=O)OC(C)(C)C)CC5)cs1)CC3,0.8000000000000003,4.64104173869515,12.329787761720135
CCOC(=O)c1nc(NC(=O)c2cc3c4c(ccc3[nH]2)N(C(=O)c2cc3c5c(ccc3[nH]2)N(C(=O)OC(C)(C)C)CC5)CC4)cn1C,0.43999999999999956,2.4856616251605854,6.82884996801767
COC(=O)c1cc(NC(=O)c2cc3cc(NC(=O)c4cc5c6c(ccc5[nH]4)N(C(=O)OC(C)(C)C)CC6)ccc3s2)cn1C,0.5500000000000004,2.172884401703523,5.7791751715127315
CCOC(=O)c1nc(NC(=O)c2cc3cc(NC(=O)c4cc5c6c(ccc5[nH]4)N(C(=O)OC(C)(C)C)CC6)ccc3o2)cn1C,1.3000000000000005,1.1022456580996558,2.9603586672559143
COC(=O)c1cc(NC(=O)c2cc(NC(=O)c3cc4c5c(ccc4[nH]3)N(C(=O)CCCN(C)C)CC5)cn2C)cn1C,51.00000000000004,94.88221744154706,253.52178016342808
COC(=O)c1cc2c3c(ccc2[nH]1)N(C(=O)c1cc(NC(=O)c2cc4c5c(ccc4[nH]2)N(C(=O)CCCN(C)C)CC5)cs1)CC3,1000.0,119.74695551780762,321.0932667649651
CCOC(=O)c1nc(NC(=O)c2cc3c4c(ccc3[nH]2)N(C(=O)c2cc3c5c(ccc3[nH]2)N(C(=O)CCCN(C)C)CC5)CC4)cn1C,32.00000000000002,39.90573705223008,111.0780435530187
COC(=O)c1cc(NC(=O)c2cc3cc(NC(=O)c4cc5c6c(ccc5[nH]4)N(C(=O)CCCN(C)C)CC6)ccc3s2)cn1C,100.0,35.4790701660831,95.57385608943899
COC(=O)c1cc(NC(=O)c2cc(NC(=O)c3cc4cc(NC(=O)OC(C)(C)C)ccc4s3)cn2C)cn1C,3.5999999999999965,8.025454788773462,18.95068249727816
COC(=O)c1cc2c3c(ccc2[nH]1)N(C(=O)c1cc(NC(=O)c2cc4cc(NC(=O)OC(C)(C)C)ccc4s2)cs1)CC3,35.00000000000001,7.251670696828033,18.08623183924194
CCOC(=O)c1nc(NC(=O)c2cc3c4c(ccc3[nH]2)N(C(=O)c2cc3cc(NC(=O)OC(C)(C)C)ccc3s2)CC4)cn1C,17.000000000000007,7.875443920479555,21.27157414212322
COC(=O)c1cc(NC(=O)c2cc3cc(NC(=O)c4cc5cc(NC(=O)OC(C)(C)C)ccc5s4)ccc3s2)cn1C,32.00000000000002,5.56922211572597,13.151085433891213
CCOC(=O)c1nc(NC(=O)c2cc3cc(NC(=O)c4cc5cc(NC(=O)OC(C)(C)C)ccc5s4)ccc3o2)cn1C,0.06900000000000006,0.70093265904133,1.7255109470514851
COC(=O)c1cc(NC(=O)c2cc(NC(=O)c3cc4cc(NC(=O)CCCN(C)C)ccc4s3)cn2C)cn1C,46.00000000000003,20.492281751639474,48.5699860473534
COC(=O)c1cc2c3c(ccc2[nH]1)N(C(=O)c1cc(NC(=O)c2cc4cc(NC(=O)CCCN(C)C)ccc4s2)cs1)CC3,0.46000000000000024,18.406569465280782,45.95783195003735
CCOC(=O)c1nc(NC(=O)c2cc3c4c(ccc3[nH]2)N(C(=O)c2cc3cc(NC(=O)CCCN(C)C)ccc3s2)CC4)cn1C,49.99999999999999,22.889354549701917,61.980447519682684
COC(=O)c1cc(NC(=O)c2cc3cc(NC(=O)c4cc5cc(NC(=O)CCCN(C)C)ccc5s4)ccc3s2)cn1C,32.99999999999997,12.992647402744726,30.895254444982513
COC(=O)c1cc(NC(=O)c2cc(NC(=O)c3cc4cc(NC(=O)OC(C)(C)C)ccc4o3)cn2C)cn1C,22.00000000000002,9.601230000126165,23.119716700225172
COC(=O)c1cc2c3c(ccc2[nH]1)N(C(=O)c1cc(NC(=O)c2cc4cc(NC(=O)OC(C)(C)C)ccc4o2)cs1)CC3,66.99999999999993,9.71802097297619,24.471362452476246
CCOC(=O)c1nc(NC(=O)c2cc3c4c(ccc3[nH]2)N(C(=O)c2cc3cc(NC(=O)OC(C)(C)C)ccc3o2)CC4)cn1C,1.0,3.0904301557515703,8.484012789744806
COC(=O)c1cc(NC(=O)c2cc3cc(NC(=O)c4cc5cc(NC(=O)OC(C)(C)C)ccc5o4)ccc3s2)cn1C,1.3000000000000005,3.4089295044321224,8.196058102713303
CCOC(=O)c1nc(NC(=O)c2cc3cc(NC(=O)c4cc5cc(NC(=O)OC(C)(C)C)ccc5o4)ccc3o2)cn1C,0.02900000000000003,1.1892925669467715,2.844606829726177
COC(=O)c1cc(NC(=O)c2cc(NC(=O)c3cc4cc(NC(=O)CCCN(C)C)ccc4o3)cn2C)cn1C,32.99999999999997,21.490347185050773,53.2805399196698
COC(=O)c1cc2c3c(ccc2[nH]1)N(C(=O)c1cc(NC(=O)c2cc4cc(NC(=O)CCCN(C)C)ccc4o2)cs1)CC3,7.6,23.898469293142046,60.67297930192134
CCOC(=O)c1nc(NC(=O)c2cc3c4c(ccc3[nH]2)N(C(=O)c2cc3cc(NC(=O)CCCN(C)C)ccc3o2)CC4)cn1C,7.800000000000007,8.631766844826593,23.887324113703052
COC(=O)c1cc(NC(=O)c2cc3cc(NC(=O)c4cc5cc(NC(=O)CCCN(C)C)ccc5o4)ccc3s2)cn1C,3.200000000000002,6.842276827530266,16.89251691906141
COC(=O)c1cc(NC(=O)c2cc(NC(=O)c3cc4cc(NC(=O)OC(C)(C)C)ccc4[nH]3)cn2C)cn1C,21.00000000000001,15.817908858766485,39.541201081891614
COC(=O)c1cc2c3c(ccc2[nH]1)N(C(=O)c1cc(NC(=O)c2cc4cc(NC(=O)OC(C)(C)C)ccc4[nH]2)cs1)CC3,26.999999999999975,17.970209900195943,45.052376136004355
CCOC(=O)c1nc(NC(=O)c2cc3c4c(ccc3[nH]2)N(C(=O)c2cc3cc(NC(=O)OC(C)(C)C)ccc3[nH]2)CC4)cn1C,37.0,8.554939007106599,22.184226801735516
COC(=O)c1cc(NC(=O)c2cc3cc(NC(=O)c4cc5cc(NC(=O)OC(C)(C)C)ccc5[nH]4)ccc3s2)cn1C,2.6000000000000014,5.063327440035887,12.482848775713007
CCOC(=O)c1nc(NC(=O)c2cc3cc(NC(=O)c4cc5cc(NC(=O)OC(C)(C)C)ccc5[nH]4)ccc3o2)cn1C,1.4000000000000006,1.5705060412422933,3.9304460781967574
COC(=O)c1cc(NC(=O)c2cc(NC(=O)c3cc4cc(NC(=O)CCCN(C)C)ccc4[nH]3)cn2C)cn1C,32.99999999999997,41.156182020590215,103.4353142024252
COC(=O)c1cc2c3c(ccc2[nH]1)N(C(=O)c1cc(NC(=O)c2cc4cc(NC(=O)CCCN(C)C)ccc4[nH]2)cs1)CC3,1000.0,68.68998200963279,172.52353564816954
CCOC(=O)c1nc(NC(=O)c2cc3c4c(ccc3[nH]2)N(C(=O)c2cc3cc(NC(=O)CCCN(C)C)ccc3[nH]2)CC4)cn1C,32.99999999999997,25.564734967690615,66.60546671655764
CN1C=C(NC(=O)C2=CC(NC(=O)C3=CC(NC=O)=CN3C)=CN2C)C=C1C(=O)NCCC(N)=N,42.00000000000003,18.007897884029685,55.98714023490854
CN(C)CCCNC(=O)c1cc(NC(=O)c2cc(NC(=O)c3cc(NC(=O)OC(C)(C)C)cn3C)cn2C)cn1C,32.00000000000002,18.250512250586002,49.45549305119123
CN(C)CCCNC(=O)c1cc(NC(=O)c2cc(NC(=O)c3cc(NC=O)cn3C)cn2C)cn1C,100.0,46.638482569785324,144.79962507964834
CNC(=O)c1cc(NC(=O)c2cc(NC(=O)c3cc(NC(=O)CCCN(C)C)cn3C)cn2C)cn1C,100.0,58.321739052883736,171.79532266833831
CN(C)CCCC(=O)Nc1cc(C(=O)Nc2cc(C(=O)Nc3cc(C(=O)N(C)C)n(C)c3)n(C)c2)n(C)c1,100.0,61.787879355492905,183.98907804143715
CN(C)CCCNC(=O)c1cc(NC(=O)c2cc(NC(=O)c3cc(NC(=O)CCCN(C)C)cn3C)cn2C)cn1C,10.0,33.778571108652784,90.9231909991811
CNC(=O)c1cc(NC(=O)c2cc3cc(NC(=O)c4cc5cc(NC(=O)CCCN(C)C)ccc5[nH]4)ccc3s2)cn1C,18.999999999999993,18.518581238583476,54.72889177720904
CN(C)CCCC(=O)Nc1ccc2[nH]c(cc2c1)C(=O)Nc1ccc2sc(cc2c1)C(=O)Nc1cc(C(=O)N(C)C)n(C)c1,23.00000000000001,19.838715451305557,59.18169231197981
CN(C)CCCNC(=O)c1cc(NC(=O)c2cc3cc(NC(=O)c4cc5cc(NC(=O)CCCN(C)C)ccc5[nH]4)ccc3s2)cn1C,32.99999999999997,8.973189227117375,24.41858506897157
CN(C)CCCNC(=O)c1cc(NC(=O)c2cc3cc(NC(=O)c4cc5cc(NC(=O)OC(C)(C)C)ccc5[nH]4)ccc3s2)cn1C,0.4299999999999997,3.6813673632446315,10.067038610110208
Cn1cc(NC(=O)c2cc3cc(NC(=O)c4cc5cc(NC=O)ccc5[nH]4)ccc3s2)cc1C(=O)NCCC(N)=N,0.7199999999999993,3.477239593191382,10.928841439354343
CCOC(=O)c1cc2cc(NC(=O)c3cc4cc(NC(=O)c5cc6cc(NC(=O)OC(C)(C)C)ccc6o5)ccc4o3)ccc2[nH]1,1.4000000000000006,2.3674526004827543,6.035807521325207
COC(=O)c1cccc(NC(=O)c2cc3cc(NC(=O)c4cc5cc(NC(=O)OC(C)(C)C)ccc5o4)ccc3o2)c1,100.0,33.64643118353303,87.75172822822314
COC(=O)c1cc(NC(=O)c2cc3cc(NC(=O)c4cc5cc(NC(=O)OC(C)(C)C)ccc5o4)ccc3o2)cn1C,1.8000000000000016,5.851420873799916,14.10774737053351
CCOC(=O)C1=CC2=C(N1)C=CC(NC(=O)c1ccc(NC(=O)C3=Cc4cc(NC(=O)OC(C)(C)C)ccc4O3)cc1)=C2,2.6999999999999975,4.1041406303956345,10.580872045201886
COC(=O)C1=CC=CC(NC(=O)c2ccc(NC(=O)C3=Cc4cc(NC(=O)OC(C)(C)C)ccc4O3)cc2)=C1,100.0,51.962958454062296,136.4348242541163
COC(=O)C1=CC(NC(=O)c2ccc(NC(=O)C3=Cc4cc(NC(=O)OC(C)(C)C)ccc4O3)cc2)=CN1C,100.0,11.660484430351804,28.768009423081956
CCOC(=O)C1=NC(NC(=O)c2ccc(NC(=O)C3=Cc4cc(NC(=O)OC(C)(C)C)ccc4O3)cc2)=CN1C,0.4200000000000003,2.5556264006582756,6.2011313794676575
CCOC(=O)c1cc2cc(NC(=O)c3cc4cc(NC(=O)c5cc6cc(NC(=O)OC(C)(C)C)ccc6s5)ccc4o3)ccc2[nH]1,3.4000000000000017,1.359780059083609,3.4670886958988056
COC(=O)C1=CC=CC(NC(=O)C2=Cc3cc(NC(=O)C4=Cc5cc(NC(=O)OC(C)(C)C)ccc5S4)ccc3O2)=C1,51.00000000000004,18.564869434632417,48.77999960649613
COC(=O)C1=CC(NC(=O)C2=Cc3cc(NC(=O)C4=Cc5cc(NC(=O)OC(C)(C)C)ccc5S4)ccc3O2)=CN1C,46.00000000000003,3.4089295044321224,8.196058102713321
CCOC(=O)C1=CC2=C(N1)C=CC(NC(=O)c1ccc(NC(=O)c3cc4cc(NC(=O)OC(C)(C)C)ccc4s3)cc1)=C2,5.200000000000004,4.12178227303708,10.791729321564691
COC(=O)C1=CC=CC(NC(=O)c2ccc(NC(=O)c3cc4cc(NC(=O)OC(C)(C)C)ccc4s3)cc2)=C1,100.0,36.502061671310834,97.53319526367896
COC(=O)C1=CC(NC(=O)c2ccc(NC(=O)c3cc4cc(NC(=O)OC(C)(C)C)ccc4s3)cc2)=CN1C,100.0,8.558748398725358,20.4617992033927
CCOC(=O)C1=NC(NC(=O)c2ccc(NC(=O)c3cc4cc(NC(=O)OC(C)(C)C)ccc4s3)cc2)=CN1C,3.6999999999999997,2.896200437533116,7.332247703956898
CCOC(=O)C1=CC2=C(N1)C=CC(NC(=O)C1=CC3=C(S1)C=CC(NC(=O)c1cc4cc(NC(=O)CCCN(C)C)ccc4o1)=C3)=C2,0.32000000000000023,2.627708001802954,6.960745704721433
CCOC(=O)C1=CC2=C(N1)C=CC(NC(=O)C1=CC3=C(S1)C=CC(NC(=O)C1=NC(NC(=O)CCCN(C)C)=CN1C)=C3)=C2,3.200000000000002,5.614479614666765,15.240110896828249
