cLogP,MW,MR,TPSA,FracCSP3,nRot,nArom,ArAtoms,Asphericity,NPR1,NPR2,RadGyr,Eccentricity,pIC50
2.935100000000001,508.5790000000003,140.93159999999986,126.69999999999999,0.3076923076923077,10,3,16,0.7559781456356442,0.08926119037600026,0.9190011966484068,7.318871379165283,0.9960082529239702,4.275724130399211
4.751500000000004,573.6750000000002,160.15059999999968,123.83999999999999,0.26666666666666666,9,4,20,0.44149618057146034,0.24226469725092822,0.8383921970548205,6.2808426574407275,0.9702101918996295,3.6382721639824074
3.8136000000000028,585.6650000000001,163.65659999999966,141.66,0.3225806451612903,10,4,20,0.6674763448042679,0.1266619255910958,0.8986561623342989,7.592146010549164,0.9919459443969493,4.494850021680094
4.811300000000004,561.6640000000002,157.34359999999973,121.76999999999998,0.2413793103448276,10,4,20,0.8091779810932261,0.06825140866994239,0.9356948230347069,8.149116835989096,0.99766815385406,5.327902142064283
4.001800000000003,495.53600000000023,134.37059999999994,132.69,0.28,6,3,16,0.6860200123212421,0.11943285857124714,0.9578825855400416,6.679778493960244,0.9928422796665644,4.494850021680094
5.8182000000000045,560.6320000000001,153.58959999999976,129.82999999999998,0.2413793103448276,5,4,20,0.4201370763733216,0.25774942459337086,0.7791633171568106,6.156873940937422,0.9662117956854938,5.638272163982407
4.8803000000000045,572.6220000000001,157.09559999999973,147.64999999999998,0.3,6,4,20,0.5764398217992935,0.16924897585723297,0.899306708777627,6.666689957826777,0.9855733276480639,4.455931955649724
5.8780000000000046,548.6210000000002,150.78259999999977,127.75999999999999,0.21428571428571427,6,4,20,0.6797427699417217,0.12131318723571446,0.8936796819087488,6.976775223452479,0.9926142808778807,6.886056647693163
2.935100000000001,508.5790000000003,140.93159999999986,126.69999999999999,0.3076923076923077,10,3,16,0.3225921865985004,0.33241023105486367,0.7089974450574268,5.872729172063744,0.9431348993065902,4.3872161432802645
4.751500000000004,573.6750000000002,160.15059999999968,123.83999999999999,0.26666666666666666,9,4,20,0.5106640821343398,0.20333163709643895,0.8355429937688633,6.429455863776261,0.9791099250623916,3.3767507096020997
3.8136000000000028,585.6650000000001,163.65659999999966,141.66,0.3225806451612903,10,4,20,0.5614809353678477,0.1793441981670863,0.961386748495714,6.42117476859052,0.9837863886961463,4.494850021680094
4.811300000000004,561.6640000000002,157.34359999999973,121.76999999999998,0.2413793103448276,10,4,20,0.8911917029872031,0.03771784099135821,0.9754360954516632,8.094436517153891,0.9992884290688803,4.494850021680094
3.458300000000002,502.5530000000002,130.04260000000002,145.58,0.3181818181818182,6,3,15,0.5980079975689053,0.15863879606419123,0.8909488683459116,6.256305115059787,0.9873366864364476,4.522878745280337
5.274700000000004,567.6490000000001,149.26159999999982,142.71999999999997,0.2692307692307692,5,4,19,0.44883654602541884,0.23864684700710315,0.812156616706321,6.187872107283272,0.9711064217754758,5.721246399047171
4.336800000000003,579.639,152.7675999999998,160.53999999999996,0.3333333333333333,6,4,19,0.6030848668051344,0.15626668858785764,0.8992723733018695,6.676786396394928,0.9877148991676624,4.481486060122113
5.334500000000004,555.6380000000001,146.45459999999983,140.65,0.24,6,4,19,0.7707063578347406,0.08335627616102957,0.9206044465798066,7.39984421633962,0.9965198097501956,6.619788758288394
4.651100000000003,554.5850000000002,143.25559999999982,166.67999999999995,0.28,7,4,19,0.8045825025299428,0.07001954377070256,0.9392489727860468,7.773701920299421,0.997545619753875,6.468521082957745
4.208000000000003,580.6920000000002,155.82259999999977,136.73,0.2962962962962963,9,4,19,0.2895794783018454,0.35851873274606116,0.7091944878237741,6.1062906982834395,0.933522532277694,3.6989700043360187
3.270100000000002,592.682,159.32859999999974,154.55,0.35714285714285715,10,4,19,0.5906830073809434,0.1626944350427443,0.9206828169231784,6.221291347869866,0.9866765026117336,4.468521082957745
4.267800000000004,568.6810000000002,153.01559999999978,134.66,0.2692307692307692,10,4,19,0.7757487541685404,0.08139635884360638,0.9461214348486013,7.4281450973016225,0.9966818111950287,5.481486060122113
4.0633000000000035,501.5650000000002,132.24759999999995,132.69,0.30434782608695654,6,3,15,0.627442419396509,0.14481570428046528,0.9033340497709083,6.47929900782625,0.9894586458229332,4.431798275933005
5.879700000000004,566.6610000000001,151.4665999999998,129.82999999999998,0.25925925925925924,5,4,19,0.4923262201956578,0.2130221999085335,0.8475980600438728,6.526255010000555,0.9770473593158772,5.1249387366083
4.941800000000003,578.6510000000001,154.97259999999977,147.64999999999998,0.32142857142857145,6,4,19,0.5735452269799526,0.17066675684450083,0.8979739465611551,6.542335517182124,0.9853288071035882,4.769551078621726
5.939500000000004,554.6500000000001,148.6595999999998,127.75999999999999,0.23076923076923078,6,4,19,0.8880097578728208,0.03883625478212339,0.9647079518877134,7.827916118616423,0.999245588088583,6.187086643357144
5.256100000000004,553.5970000000002,145.4605999999998,153.78999999999996,0.2692307692307692,7,4,19,0.8894329334664073,0.03832236186821778,0.9652527535943579,7.900487212543592,0.9992654284927711,5.823908740944319
4.813000000000004,579.7040000000002,158.02759999999972,123.83999999999999,0.2857142857142857,9,4,19,0.30813920064875105,0.3410014387776319,0.7243667748387104,5.805001644805777,0.9400627738356546,4.698970004336019
3.8751000000000033,591.6940000000001,161.53359999999972,141.66,0.3448275862068966,10,4,19,0.762241482386333,0.08675218031376983,0.9368687307217511,7.371914981301912,0.9962299228646002,4.6020599913279625
4.872800000000004,567.6930000000002,155.22059999999976,121.76999999999998,0.25925925925925924,10,4,19,0.8880987609816724,0.0388043255785945,0.9652015071872317,8.03186696724271,0.9992468285245595,4.494850021680094
2.7353000000000005,499.52800000000025,131.1366,150.51000000000002,0.34782608695652173,6,3,15,0.5039228989150927,0.20836058351940143,0.8019549646721578,6.349241667872755,0.9780520779771672,4.075720713938118
4.551700000000004,564.6240000000001,150.3555999999998,147.65,0.2962962962962963,5,4,19,0.19695840496624928,0.4526754421547894,0.689759401817563,5.397785282555981,0.8916753580031053,4.346787486224656
3.613800000000003,576.614,153.86159999999978,165.46999999999997,0.35714285714285715,6,4,19,0.5142371043049575,0.20196236418427985,0.8202980497298116,6.651958107812739,0.9793932833408121,5.022276394711152
4.611500000000004,552.6130000000002,147.54859999999977,145.58,0.2692307692307692,6,4,19,0.5492842598855674,0.1837199181218662,0.825055565856252,6.608624715112454,0.982978632364557,5.200659450546418
3.9281000000000033,551.5600000000003,144.3495999999998,171.61,0.3076923076923077,7,4,19,0.8143401653072962,0.06626421535758537,0.9377712392078523,7.549356177271196,0.9978021115246468,5.7447274948966935
3.485000000000002,577.6670000000003,156.91659999999976,141.66000000000003,0.32142857142857145,9,4,19,0.44080540324334555,0.24275887894309892,0.8333247093687063,6.015087358182356,0.9700866593734241,4.1938200260161125
2.5471000000000004,589.657,160.42259999999973,159.48,0.3793103448275862,10,4,19,0.5522675035312559,0.18118809096167726,0.8713366693378621,6.963143550394545,0.9834484611273043,4.318758762624412
3.544800000000002,565.6560000000002,154.10959999999977,139.59000000000003,0.2962962962962963,10,4,19,0.7812568297715322,0.07929142730964277,0.9544246677997625,7.5107526118400525,0.996851478182783,4.494850021680094
4.4337000000000035,560.6110000000002,153.6545999999997,139.69,0.3103448275862069,5,4,19,0.7581157598551337,0.08839488455565826,0.931742338685535,7.411151919855201,0.9960855105784804,5.376750709602099
6.250100000000005,625.707,172.8735999999997,136.82999999999998,0.2727272727272727,4,5,23,0.4362797213353368,0.24687904085943874,0.795831008339483,6.698742285049124,0.969046303942347,6.096910013008056
5.312200000000004,637.6969999999999,176.37959999999964,154.64999999999998,0.3235294117647059,5,5,23,0.6456259934118219,0.1364471363003744,0.8921427236959685,7.37410333414871,0.9906473534994312,6.356547323513813
6.309900000000005,613.6960000000003,170.06659999999965,134.76,0.25,5,5,23,0.8472698643088512,0.0537978984731994,0.9492495411170091,8.28504305047168,0.9985518444827325,6.259637310505756
5.6265000000000045,612.6430000000003,166.86759999999967,160.78999999999996,0.28125,6,5,23,0.9129546886268606,0.029909246271168397,0.973005670716511,8.57880773272538,0.9995526184186055,5.886056647693163
3.3670000000000018,573.6540000000002,160.21559999999968,133.7,0.3333333333333333,9,4,19,0.7782500658005214,0.08033168581191423,0.9324377087439941,7.887379351230765,0.996768187822332,4.292429823902063
4.245500000000003,650.7399999999999,182.94059999999962,148.66,0.34285714285714286,9,5,23,0.3705333813840251,0.29590993116885445,0.7224013516409853,7.01705822014647,0.9552158460974377,4.494850021680094
5.216500000000004,551.6250000000002,149.75359999999978,132.69,0.25925925925925924,6,4,19,0.7203297474648178,0.10399617327146343,0.9004444380770315,7.35961468723868,0.9945776972891015,5.443697499232713
7.032900000000004,616.7210000000001,168.97259999999972,129.82999999999998,0.22580645161290322,5,5,23,0.51271065383278,0.20222414621813706,0.8362133968514299,6.9349433282581225,0.9793392643442546,4.455931955649724
6.095000000000006,628.711,172.4785999999997,147.64999999999998,0.28125,6,5,23,0.6700408258662675,0.1255274433102296,0.9001459325597467,7.914783539389388,0.9920901476055476,4.769551078621726
7.092700000000005,604.7100000000002,166.1655999999997,127.75999999999999,0.2,6,5,23,0.924312188172822,0.025900151185682,0.9768077380547647,8.575884517646491,0.9996645348158345,4.494850021680094
6.409300000000005,603.6570000000003,162.9665999999997,153.78999999999996,0.23333333333333334,7,5,23,0.8027182209810251,0.07074465796663597,0.9355047873986132,8.226717087163252,0.9974944578137683,7.161150909262744
4.1498000000000035,564.6680000000002,156.31459999999973,126.69999999999999,0.2857142857142857,10,4,19,0.7339332984524405,0.09827892227066992,0.911731168110252,7.344665872260788,0.9951589086358598,4.337242168318426
5.966200000000005,629.7640000000002,175.53359999999972,123.83999999999999,0.25,9,5,23,0.533703886964135,0.19084535207024245,0.8541517103143427,7.259040391254114,0.9816201157235853,6.337242168318426
5.028300000000005,641.7540000000001,179.03959999999964,141.66,0.30303030303030304,10,5,23,0.533413097114051,0.19101119086823345,0.853099491960696,7.074208091285125,0.9815878590136999,4.301029995663981
6.026000000000005,617.7530000000003,172.72659999999968,121.76999999999998,0.22580645161290322,10,5,23,0.9032964437405017,0.03334748403974451,0.9716687920459893,8.465132569746586,0.9994438179848926,4.481486060122113
4.748000000000004,535.5570000000002,144.14259999999982,145.83,0.25925925925925924,6,4,19,0.6786214032915704,0.12188709653137723,0.8856533736831256,7.249529280434766,0.9925439716703491,4.657577319177793
6.5644000000000045,600.6530000000001,163.36159999999973,142.96999999999997,0.22580645161290322,5,5,23,0.35252899140186156,0.30205989198143285,0.7792946078134878,6.522542734446157,0.9532889497189009,4.173925197299174
5.6265000000000045,612.643,166.8675999999997,160.78999999999996,0.28125,6,5,23,0.6632775534614214,0.12856079843936433,0.8901302805639851,7.818792950189486,0.9917016290722896,6.0
6.6242000000000045,588.6420000000002,160.5545999999997,140.9,0.2,6,5,23,0.8128955930485766,0.0668222984287622,0.9362073675191717,8.218057160002852,0.9977648923632748,5.886056647693163
5.940800000000005,587.5890000000003,157.3555999999997,166.92999999999995,0.23333333333333334,7,5,23,0.7775700408183366,0.08062689541077026,0.9223909112749511,8.346560175395183,0.9967443522470647,7.5376020021010435
3.681300000000003,548.6000000000003,150.70359999999974,139.84,0.2857142857142857,10,4,19,0.6929313347099475,0.11555300332880022,0.9055202704444013,7.684442082892789,0.9933013155239926,4.481486060122113
5.4977000000000045,613.6960000000003,169.92259999999968,136.98,0.25,9,5,23,0.47601014666326774,0.22215446277763184,0.8445759131569108,6.91516235898338,0.9750114843774824,5.119186407719209
4.5598000000000045,625.6860000000001,173.42859999999968,154.8,0.30303030303030304,10,5,23,0.7312241616439209,0.09944214007139208,0.905022150942299,7.94118146185814,0.9950433461804675,5.107905397309519
5.5575000000000045,601.6850000000003,167.1155999999997,134.91,0.22580645161290322,10,5,23,0.5421140816923105,0.18754856647247783,0.8202413702879131,7.816851194917441,0.9822553309675232,5.494850021680094
4.483100000000003,534.5730000000002,146.22729999999981,148.48000000000002,0.25925925925925924,6,4,19,0.6636713889552331,0.12852785343327633,0.878455213411451,7.217390747059788,0.9917058993934815,4.6777807052660805
6.2995000000000045,599.6690000000002,165.4462999999997,145.61999999999998,0.22580645161290322,5,5,23,0.43155418324272976,0.2494509035067014,0.8006075668787456,6.819208772775784,0.9683874466037292,4.568636235841013
5.361600000000004,611.659,168.9522999999997,163.43999999999997,0.28125,6,5,23,0.5020492797171032,0.20911864989046633,0.8062926009390294,7.332525212179718,0.9778902751679192,4.431798275933005
6.359300000000005,587.6580000000001,162.63929999999974,143.55,0.2,6,5,23,0.8213037256413427,0.0636009500528897,0.939331288558947,8.360192570291732,0.9979754100940412,5.585026652029182
5.675900000000004,586.6050000000002,159.4402999999997,169.57999999999998,0.23333333333333334,7,5,23,0.6765018132548544,0.12286551900614953,0.881722891474966,8.06745354309204,0.9924233291490832,5.853871964321762
3.416400000000002,547.6160000000002,152.78829999999977,142.49,0.2857142857142857,10,4,19,0.5859529820770167,0.1650882966081576,0.842170394810823,6.958687965813916,0.9862787913784911,4.481486060122113
4.294900000000003,624.7020000000001,175.51329999999967,157.45,0.30303030303030304,10,5,23,0.74581207844494,0.09347086222734174,0.9392989566138344,7.642242919785318,0.9956220155834629,4.481486060122113
7.688600000000005,622.6340000000002,172.44629999999972,164.9,0.17647058823529413,7,6,27,0.6627333156473648,0.12900640869023536,0.8747569129322889,8.60143768476718,0.9916437598839858,5.853871964321762
6.155700000000005,572.5740000000002,154.94359999999975,154.04000000000002,0.2,6,5,23,0.7076679005876322,0.10936967443661899,0.8939024236308818,8.018342734912853,0.9940011440202813,5.7447274948966935
6.9424000000000055,582.6130000000003,162.6742999999997,151.76,0.1875,7,5,24,0.7737904012444173,0.08211536826704449,0.9368016420579479,8.471897527336047,0.9966228305103028,5.568636235841013
5.194600000000004,547.5680000000002,147.58359999999976,153.78999999999996,0.25,7,4,20,0.8965278321798091,0.03577792317473576,0.972524747443758,8.11232709700746,0.9993597651563239,6.376750709602099
8.157100000000005,638.7020000000002,178.05729999999974,151.76,0.17647058823529413,7,6,27,0.8525239137399881,0.05183915103350703,0.9534246616732849,9.104919660590783,0.9986554472990798,5.468521082957745
6.624200000000005,588.6420000000002,160.5545999999997,140.9,0.2,6,5,23,0.850585378731557,0.05256182186088399,0.9503455417452924,8.389064901745243,0.9986176720260185,4.337242168318426
7.410900000000005,598.6810000000003,168.28529999999972,138.61999999999998,0.1875,7,5,24,0.8128941767634036,0.06684975314015185,0.9524175474574962,8.656894554324257,0.9977630532872526,5.2839966563652006
5.6631000000000045,563.6360000000002,153.19459999999975,140.64999999999998,0.25,7,4,20,0.7630172671801622,0.08646290868430091,0.9402287437649552,7.895318268815514,0.996255070462304,5.431798275933005
7.090400000000006,651.7450000000001,184.6182999999997,145.76999999999998,0.2,11,6,27,0.9052643389826884,0.03264494174121825,0.9720631315180014,9.09242000619257,0.9994670118511729,6.494850021680094
5.077700000000004,615.7160000000001,171.6122999999997,150.45000000000002,0.25806451612903225,11,5,23,0.4847762306681181,0.21859850387996985,0.8045606218350488,7.29697352761503,0.9758148872103966,5.494850021680094
